sequence,error_position,correct_move
d3 d5 e3 e5 h3 d5 b3 f5 Bb2 Be6 Nd2 Qd7 Be2 O-O-O Bh5 g6 Bf3 a6 Qe2 Kb8 O-O-O e4 dxe4 fxe4 Bg4 Bxg4 Qxg4 Qxg4 hxg4 h5 gxh5 gxh5 Ne2 Nf6 Bxf6 Bh6 Bxd8 Rxd8 Nf4 d4,6,Nc6
d4 e5 e4 c6 e5 b5 Nf3 Bb4+ c3 Ba5 b4 Bb6 Bb2 a5 a3 Bb7 a4 axb4 axb5 Rxa1 Bxa1 bxc3 bxc6 Nxc6 Nxc3 Ba5 Bb5 Nce7 O-O Bxf3 Qxf3 Qb6 Qa8+ Qd8 Qxd8+ Bxd8 Ne4 Bc7 Bc3 Nh6,2,e6
e4 e5 Qh5 Qf6 d3 Bc5 Qf5 Nf6 Nc3 Nd4 Qxf6 Nxf6 Rb1 Nxc2+ Kd1 Nb4 a3 Nc6 b4 Bxf2 Nd5 Nxd5 exd5 Nd4 Nf3 Nxf3 gxf3 Bb6 a4 d6 a5 Bd4 Bb2 Bxb2 Rxb2 O-O h4 h6 h5 Bg4,8,Nc6
e4 d5 d4 cxd4 c3 Nc6 cxd4 e6 Nf3 Nf6 e5 Ng4 h3 Nh6 Bxh6 gxh6 Nc3 d6 exd6 Bxd6 Qd2 Qe7 Qxh6 Kd7 Bb5 a6 Ba4 b5 Bc2 Bb7 O-O Nxd4 Nxd4 Bxg2 Kxg2 e5 Nf5 Rhg8+ Kh1 Qg5,2,c5
e4 c5 Nf3 d6 g3 Nc6 Nc3 e6 a3 Nf6 d3 Be7 h3 O-O Bd2 a6 Qc1 d5 exd5 exd5 Ba2 Re8 O-O Bf5 Ne2 Bd6 Ng3 Bg6 Nh4 Bxg3 fxg3 Bh5 Bg5 h6 Bxf6 gxf6 Qxh6 Bg6 Nxg6 fxg6,5,Bc4
d4 d6 c4 Nc6 Nc3 e5 cxd5 exd4 Nxd4 Nxd4 Qxd4 Qf6 Be3 Be6 Qxf6 Nxf6 b3 O-O-O h3 d5 cxd5 Nxd5 Bd2 Bb4 Nxd5 Bxd2+ Kxd2 Rxd5+ Ke1 Rhd8 e4 Rd2 Bc4 Bxc4 bxc4 R2d4 f3 Rxc4 Kf2 Rd2+,7,Nf3
e4 d5 exd5 Qxd5 Nf3 Bg4 Nc3 e5 Nc3 Qe6 O-O c6 d3 Bd6 Ne4 Nf6 Nxd6+ Qxd6 Bg5 O-O Bh4 Nd5 Bg3 Nf4 h3 Nxe2+ Qxe2 Bxf3 Qxf3 Nd7 a3 Nf6 Rfe1 Rfe8 c4 Rad8 Rad1 b6 b4 c5,7,Be2
h4 e5 h5 h6 Nc3 d5 f4 Nc6 fxe5 Nxe5 Bf4 Bd6 Bxe5 Bxe5 c3 Bg4 Qa4+ c6 Qxg4 Nf6 Qxg7 Rg8 Qxh6 Ng4 Qh7 Bg3+ Kd1 Ne3+ Kc1 Qg5 Nf3 Qf4 Qxg8+ Ke7 Qg5+ Qxg5 Nxg5 Bf4 Nh3 Bh6,5,d3
d4 Nf6 e3 e6 Nf3 b6 Bg5 Bb7 Nc3 Be7 Bd3 O-O Bd2 d5 Qc2 c5 cxd5 Nxd5 O-O-O h6 h4 Nb4 Qb1 Nxd3+ Qxd3 cxd4 exd4 Nc6 Ng5 Bxg5 hxg5 Qxd4 Qb1 g6 Rxh6 Kg7 Be3 Qg4 Ne4 Rad8,7,c4
d3 e5 g3 Nf6 c4 d5 cxd5 Nxd5 Nf3 c6 Nc3 Be6 e4 Nxc3 bxc3 Qd7 Ne2 Bh3 Bxh3 Qxh3 Qb3 Qd7 O-O Na6 d4 h5 dxe5 h4 Be3 hxg3 fxg3 Qh3 Rf2 b6 Qc4 Nc5 Nf4 Qg4 e6 f5,9,Bg2
d4 e5 Nf3 Nc6 d4 exd4 Nxd4 Nxd4 Qxd4 Nf6 e5 Nh5 Bc4 Be7 e6 O-O exf7+ Rxf7 Bxf7+ Kxf7 Qd5+ Kf8 Qxh5 Qe8 Qf3+ Kg8 O-O d6 Re1 Qf7 c4 Qxf3 gxf3 Bh3 Rxe7 Rf8 Nd2 Rc8 b4 c5,1,e4
d4 c5 g3 Qa5+ Nc3 Qxc5 Nf3 Nf6 e4 e5 Be3 Qc7 Nb5 Qd8 Nxe5 Nxe4 Qd5 Bb4+ c3 Bxc3+ bxc3 O-O Qxe4 d5 Qd4 Re8 Bd3 a6 Bxh7+ Kxh7 Qd3+ Kg8 Nxf7 Kxf7 Nd4 Nc6 Nf3 g6 O-O Bf5,3,dxc5
e4 c6 Nf3 d5 exd5 cxd5 Nc3 Bg4 Nc3 e6 Be2 Nf6 Bg5 Be7 O-O Nfd7 Bf4 Kf8 Ne5 Nxe5 Bxe5 Bxe2 Qxe2 Bf6 f4 g6 f5 exf5 Qe3 Kg7 Bxf6+ Qxf6 Nxd5 Qd6 Qf3 Nd7 c4 Rhe8 c5 Qc6,7,d4
d4 Nf6 c4 g6 Nc3 d5 cxd5 Nxd5 f3 Nxc3 bxc3 Bg7 Bc4 c5 Ne2 O-O O-O cxd4 cxd4 Nc6 Be3 Na5 Bd3 e6 Qd2 Bd7 Bh6 b5 Rac1 Nc4 Bxc4 Bxh6 Qxh6 bxc4 f4 Qb6 Rc3 Qb2 Rh3 Rfc8,9,e4
e4 g6 f4 d6 Nf3 Bg7 Qxd8+ e5 fxe5 dxe5 O-O Ne7 d3 O-O Nc3 Nbc6 Bg5 h6 Bh4 g5 Bg3 Bg4 h3 Bh5 Qd2 a6 a3 b5 Ba2 Nd4 Nh2 c5 Rf2 Kh8 Raf1 f5 exf5 Bf6 Ne4 Qb6,7,Bc4
d4 e6 Nc3 a6 Bd3 b5 Qe2 Bb7 f3 h6 Nh3 g5 Nf2 Bg7 c3 Nf6 Nd2 Nc6 e4 Ne7 h3 Ng6 g3 d6 a3 c5 b4 cxd4 cxd4 e5 d5 O-O Nb3 Rc8 Bb2 Qb6 O-O Nh5 Kg2 Nhf4+,3,e3
e3 d5 c4 c6 d4 b5 Nf3 cxd5 Bxb5+ Bd7 Bxd7+ Qxd7 Nf3 Nf6 O-O Nc6 Nc3 e5 Qa4 O-O-O dxe5 Ne4 Qa6+ Qb7 Qxb7+ Kxb7 Nxe4 dxe4 Nd2 Nxe5 Nxe4 f5 Nc3 Bb4 a3 Bxc3 bxc3 Rd3 Rb1+ Ka6,7,cxd5
e4 c6 d3 e6 Be2 Bd6 Nf3 Nc6 O-O Qc7 Nc3 a6 e5 Nxe5 Nxe5 Bxe5 f4 Bd4+ Kh1 Nf6 Ne4 Nd5 Bh5 Be3 g3 g6 Bg4 f5 Bxf5 exf5 Ng5 O-O Re1 Bxc1 Qxc1 Qc6 Qd2 b6 Kg1 Bb7,2,c5
d4 Nf6 Bf4 e6 e3 c5 c4 d5 Nc3 Be6 Nf3 Be7 cxd5 exd5 dxc5 Bxc5 Qc2 Nb4 Qa4+ Bd7 Qb3 a5 O-O-O a4 Nxa4 Bxa4 Qc3 Nxa2+ Kb1 Nxc3+ bxc3 Bxd1 Bb5+ Ke7 Rxd1 Qb6 Rxd5 Qxb5+ Kc2 Ra2+,10,Nc6
b4 c6 Bb2 d6 a3 e6 e3 Nd7 Be2 Ngf6 Nf3 Be7 Ne5 O-O Nxd7 Bxd7 O-O b6 Nc3 Rc8 d4 c5 bxc5 bxc5 dxc5 Bxc5 Na2 Be7 c3 h6 Nb4 a5 Nd3 Re8 a4 Ne4 f3 Nd6 Kh1 Nc4,4,d5
e4 e6 Bc4 d5 Nc3 exd5 Bb3 c5 d4 c4 Ba4+ Nc6 b3 Bb4+ Bd2 c3 Bxc3 Bxc3+ Nxc3 Nf6 Nf3 O-O O-O Re8 Ne5 a6 Bxc6 bxc6 Nxc6 Bf5 Nxd8 Raxd8 Re1 Ng4 Rxe8+ Rxe8 Nxd5 Re6 c4 Rh6,5,exd5
d3 e5 d4 Bc5 Be2 Nf6 Bf3 d6 a3 a6 Nc3 Nc6 Bg5 h6 Bxf6 Qxf6 Nd5 Qd8 Ne2 Nd4 Nxd4 Bxd4 c3 Ba7 O-O c6 Ne3 Be6 Bg4 Qe7 Bxe6 Qxe6 Nf5 Qg6 Qf3 Rg8 Nh4 Qe6 Qf5 g6,3,e4
e4 e5 Nf3 Nc6 Bc4 Nf6 e3 d5 exd5 Nd4 c3 b5 Bd3 Bg4 f3 Bh5 cxd4 exd4 Bxb5+ Ke7 Qe2+ Kd6 Ne4+ Nxe4 Qxe4 Bg6 Qf4+ Kc5 Na3 Bd6 Qg3 Re8+ Kf2 Qe7 d3 Rab8 Bd2 Rxb5 Rac1+ Kb6,7,Ng5
d4 c5 c4 dxc4 Nf3 e6 Nc3 b6 e3 Bb7 Bxc4 Nf6 O-O c5 Be2 cxd4 Nxd4 Be7 b3 O-O Bb2 Ne4 Nxe4 Bxe4 Bf3 Qd5 Bxe4 Qxe4 Qf3 Qxf3 Nxf3 Nd7 Rac1 Bf6 Bxf6 Nxf6 Rfd1 Rfd8 Ne5 Rxd1+,2,d5
Nc3 Nf6 c4 g6 Nf3 Bg7 g3 d6 Bg2 O-O Kf1 c5 Nc3 cxd4 Nxd4 e5 Nf3 Nc6 e4 b6 Kg1 Ba6 Bf1 Qd7 Kg2 Ng4 h3 Nh6 Bd3 f5 Bxh6 Bxh6 Nh4 Qf7 exf5 g5 Be4 Rac8 Bd5 gxh4,1,d4
d4 c5 c3 cxd4 cxd4 Nf6 Nf3 Qxf3 Bf4 Be7 e3 O-O Nc3 a6 a3 Nc6 Bd3 Nh5 Ne2 Nxf4 Nxf4 d5 O-O f6 Qc2 f5 Ne5 Nxe5 dxe5 b6 Rac1 Bc5 b4 Be7 Qc6 Bd7 Qc2 Bg5 Nh3 Rc8,8,e6
e4 c5 c3 Nc6 Qf3 Ne5 Qc3 d6 f4 Nxc4 Qxc4 e6 d3 h6 Ne2 Qa5+ c3 b5 Qb3 Be7 Bd2 Qb6 c4 b4 a3 bxa3 Qxb6 axb6 Nxa3 Bb7 Nb5 Rxa1+ Nc1 Kd7 O-O Nf6 e5 dxe5 fxe5 Ng4,3,Bc4
d4 c5 dxc5 Qa5+ Nc3 Qxc5 e3 Nd7 Nf3 e5 Bd3 Qb4 a3 Qg4 Nxe5 Qxg2 Qf3 Qg5 Nc4 Be7 e4 Qc5 Be3 Qc6 O-O-O Bc5 Bg5 Be7 Rde1 Na6 Bxf6 Bxf6 Nd5 Bd8 Qg3 Bf6 Qf4 h6 Nxf6+ gxf6,8,Nf6
f4 e5 Nf3 d5 d4 Nf6 e3 b6 Bd3 Bb7 c3 c5 O-O c4 Bc2 Bd6 Qe2 O-O Nbd2 Nbd7 e4 dxe4 Bxe4 Nxe4 Nxe4 f5 Nxd6 Bc6 a4 Nf6 Nb5 a6 Na3 Ne4 Ne5 Bb7 Naxc4 b5 axb5 axb5,2,e6
d4 e5 Nf3 c5 d5 Bd6 dxe6 dxe6 e3 Ne7 Bb5+ Nbc6 Bxc6+ bxc6 Bd2 Ba6 b3 Qc7 g3 O-O c4 Be5 Bc3 Rad8 Qc2 Bxc3+ Nxc3 f5 O-O Rf6 Rad1 Rh6 Rxd8+ Qxd8 Rd1 Qe8 h4 Ng6 Kf1 e5,2,e6
f4 Nf6 e4 Nxe4 dxc5 e6 d4 c5 Bd3 Nf6 dxc5 Bxc5 c4 Qb6 Nc3 Bf2+ Kf1 Ng4 Na4 Ne3+ Ke2 Nxd1 Nxb6 axb6 Rxd1 Bc5 b3 Nc6 Bb2 O-O Ng5 f5 g4 h6 Nf3 fxg4 Ne5 Nd4+ Kf1 Nf3,5,Nf3
d4 d6 Nf3 e6 Be2 c6 d4 a6 O-O b5 c3 Nd7 Bf4 Be7 Bd3 Ngf6 Qc2 Nh5 Bd2 e5 Na3 c5 Be2 g6 dxe5 dxe5 Be3 Qc7 Rad1 O-O Nd2 Bb7 Bxh5 gxh5 Nf3 f5 Bh6 Rf6 Bg5 Rf7,1,e4
e4 d5 exd5 Qxd5 Nc3 d5 Nf3 Nf6 d4 Bg4 Be2 e6 O-O c6 Bf4 Bd6 Bg3 O-O Ne5 Bxe2 Qxe2 Nd5 Ne4 Bxe5 dxe5 Nd7 c4 Ne7 Rfd1 Qc7 Nd6 Ng6 Rd2 Rad8 Rad1 b6 h4 f5 exf6 Rxf6,6,Qd8
d4 f6 Nf3 d6 d5 Bg4 e3 e5 c4 Nd7 Be3 f5 Nc3 f4 Bd2 a6 b4 Ngf6 h3 Bh5 Be2 Nb6 Qb3 Bf7 c5 dxc5 Nxe5 cxb4 Na4 Bxd5 exd5 Nbxd5 O-O b5 Nb2 Bd6 Nc6 Qd7 Rac1 O-O,7,e4
e4 Nf6 Nf3 Nxe4 d3 Nf6 cxd5 Nc6 Bg5 d5 Qd2 d4 Ne4 Nxe4 dxe4 f6 Bh4 e5 Bb5 Bb4 c3 dxc3 bxc3 Qxd2+ Kxd2 Ba5 Rhd1 Bd7 Ke3 O-O-O Rac1 Bb6+ Ke2 g5 Bg3 h5 h3 h4 Bh2 g4,7,Nc3
e4 g6 Nf3 Bg7 d4 d6 c3 Nc6 Nf3 Bg4 d5 Nb8 h3 Bd7 Bc4 c5 a4 a6 a5 Nf6 Qc2 Nh5 O-O b5 axb6 Qxb6 Na3 O-O Qf2 Nf6 e5 dxe5 fxe5 Ne4 Qh4 Bf5 Qxe7 Nd7 g4 Rae8,3,f4
e4 b6 Be2 Bb7 Bf3 e6 e5 Bxf3 Qxf3 Bg4 Qd3 Nc5 Qf3 Be7 d4 Na4 Qg3 g6 b3 Bb4+ Bd2 Bxd2+ Nxd2 Nb2 Rb1 Na4 bxa4 Ne7 Ngf3 O-O O-O Nf5 Qg5 d6 Qxd8 Raxd8 g4 Ng7 Nc4 d5,10,Na6
e4 c6 d4 d6 e5 Bf5 Bd3 Bxd3 Qxd3 e6 Nf3 c5 c3 Nc6 Be3 cxd4 cxd4 Bb4+ Nc3 Rc8 O-O Bxc3 bxc3 Nge7 Rab1 b6 Rfc1 Na5 Nd2 O-O c4 dxc4 Nxc4 Nxc4 Rxc4 Rxc4 Qxc4 Qc8 Rc1 Qxc4,4,d5
d4 d5 Nf3 Nf6 c4 c5 dxc5 dxc4 h3 Kxd8 e3 e6 Bxc4 Bxc5 O-O Ke7 Nc3 a6 e4 Nc6 Na4 Ba7 Nc3 b5 Bd3 Rd8 Bc2 Nb4 Bb1 Nd3 Bg5 b4 Ne2 h6 Bxf6+ gxf6 Bxd3 Rxd3 Rfd1 Rxd1+,9,Qxd8+
e4 e5 Nf3 Bb7 a3 Nc6 d4 Nxe4 Qe2 d5 Nfd2 Nxd4 Qd3 Bf5 Nc3 Nxd2 Qxd2 Nxc2+ Kd1 Nxa1 Nxd5 c6 Ne3 Qxd2+ Bxd2 Be6 Bd3 O-O-O Ke2 Nb3 Bc3 f6 h4 Bc5 Nf5 Bxf5 Bxf5+ Kb8 Be6 Rd6,4,Nf6
e4 e5 Nf3 Qf6 Bc4 Bc5 d4 Nc6 O-O d6 c3 dxc3 Nxc3 Bg4 h3 Bxf3 Qxf3 Qxf3 gxf3 Nf6 Bg5 Nbd7 Bxf6 Nxf6 Nd5 Nxd5 Bxd5 c6 Bb3 Bd4 Rad1 Be5 f4 Bxf4 Rxd6 Bxd6 f3 f6 Kf2 O-O-O,8,exd4
e4 d5 c4 e6 e3 Nf6 Nf3 Nc6 Nc3 Be7 g3 O-O Bg2 Ng4 cxd5 exd5 O-O Bf5 h3 Nf6 Re1 Nb4 Nh4 Bc2 Qe2 Bd3 Qd1 Nc2 Qxd3 Nxe1 Qf5 Nxg2 Nxg2 c6 Nf4 g6 Qd3 g5 Ng2 Qd7,1,d4
e4 d5 d4 d5 e5 c5 Qe2 Qb6 Qe3 Nc6 c3 Bd7 a4 cxd4 cxd4 Qxd4 Qxd4 Nxd4 Kd1 Rc8 Be3 Bc5 Nc3 Ne7 Nb5 Nxb5 axb5 Bxe3 fxe3 Nf5 Rxa7 Nxe3+ Ke2 Bxb5+ Kxe3 Bxf1 Rxb7 Bxg2 b4 Bxh1,2,e6
e4 e5 d3 exd4 c3 Bc5 f4 exf4 Bxf4 d6 Be2 Nf6 g4 h6 h4 Be6 Nh3 Qd7 Rg1 Bxg1 Nxg1 Bxg4 Nd2 Bxe2 Qxe2 Qg4 Qxg4 Nxg4 O-O-O g6 Rf1 Nge5 d4 Nd3+ Kc2 Nxf4 Rxf4 O-O Ngf3 Rae8,4,Nc6
d4 d5 c4 c6 cxd5 cxd5 Nc3 e6 Bf4 Bxa1 Nf3 Bd6 Bg3 Bxg3 hxg3 a6 e3 Bd7 Bd3 Nc6 a3 Rc8 Rc1 b5 Ne5 Nxe5 dxe5 Ne4 Nxe4 Rxc1 Qxc1 dxe4 Bxe4 g6 Bc6 O-O O-O Bxc6 Qxc6 Qd5,10,Nf6
e4 d6 exd5 Nf6 Nc3 Nbd7 Bc4 e6 Nf3 d5 exd5 exd5 Nxd5 Nxd5 Bxd5 Nf6 Bb3 Bd6 O-O O-O c3 h6 h3 Be6 Bxe6 fxe6 Re1 Re8 Ne5 Bxe5 Rxe5 Qd6 Bf4 Qd7 Qf3 Rf8 Qg3 g5 Bd2 c5,3,d4
f4 e6 Nf3 d5 Bd3 Nf6 e5 Nfd7 c3 c5 O-O Nc6 b3 Ncxe5 Bb5 Nxf3+ Qxf3 a6 Bxd7+ Bxd7 d4 cxd4 cxd4 Qb6 Be3 Be7 Nc3 Bf6 Rfd1 O-O Ne2 Rfe8 Ng3 Bc6 Nh5 Be7 Qg3 g6 Bg5 Bxg5,1,e4
e3 e5 Nf3 Nc6 Bc4 d6 a4 Be7 O-O Nf6 d3 O-O Bg5 h6 Bxf6 Bxf6 Nbd2 Na5 Ba2 c5 Nc4 Nc6 Ne3 a6 Nd5 b5 axb5 axb5 Bb3 Rxa1 Qxa1 Be6 Nxf6+ Qxf6 Bxe6 Qxe6 Qa6 Nb4 Qxb5 Nxc2,1,e4
e4 g6 f4 d5 exd5 Nf6 d4 Nxd5 Nf3 a6 c4 Nf6 Be3 O-O Bd3 Bg4 O-O e6 Nc3 Nbd7 Qc2 Bxf3 Rxf3 Ng4 Raf1 Nxe3 Rxe3 Bxd4 Qe2 Nf6 Kh1 Bxe3 Qxe3 c6 Rd1 Qc7 Ne2 Rad8 g4 Nxg4,10,Bg7
d4 d5 c4 dxc4 Nc3 Nc6 e3 Bf5 f4 e6 Bd3 Bb4 Bxf5 exf5 Nf3 Bxc3+ bxc3 Qd7 Ba3 O-O-O O-O Nf6 Qa4 Ne4 Rac1 a6 Qc4 Kb8 Rfd1 Na5 Qe2 Qc6 c4 Rhe8 Ne5 Qe6 f3 Ng5 h4 f6,9,Bxc4
e4 c5 c4 Nc6 Nc3 d6 g3 c6 Bg2 e5 Nge2 Be7 O-O Bg4 h3 Be6 d3 O-O Kh2 h6 Rb1 a6 a3 Rb8 b4 cxb4 axb4 b5 cxb5 axb5 f4 exf4 Nxf4 Qb6 Qe1 Ne5 Qe2 Rfc8 Be3 Qxe3,8,Nf6
e4 e5 Nf3 Nc6 Nc3 Nf6 Bc4 Bc5 d3 Qb6 a3 a6 Qe2 b5 Ba2 Bd4 Be3 d6 h3 Bxe3 Qxe3 Ne7 O-O Ng6 Nd5 Nxd5 exd5 Nf4 c4 bxc4 Bxc4 Bb7 d4 f6 dxe5 fxe5 Rad1 Qf6 Qb3 Qg6,10,O-O
e4 c6 Nf3 d5 exd5 cxd5 d4 Bg4 d3 e6 c3 Nf6 Bf4 Bd6 Bg3 O-O Nbd2 Nc6 O-O h6 Qe1 Rc8 Rd1 a6 a3 b5 Ne5 Bxe2 Qxe2 Na5 Ndf3 Nc4 Nxc4 bxc4 Bxd6 Qxd6 Ne5 Nd7 f4 f6,9,Be2
e4 c5 Nf3 d6 d4 cxd4 Nf3 Nc6 Bb5 Bd7 Bxc6 Bxc6 O-O Nf6 e5 dxe5 Qxd8+ Rxd8 Nxe5 Bb5 c4 Ba6 Nc3 e6 b3 Be7 Bf4 O-O Rad1 Rxd1 Rxd1 Rd8 Rxd8+ Bxd8 Bg5 h6 Bh4 b6 Ne2 Bb7,7,Qxd4
Nf3 e6 d4 Ne7 e4 d5 e5 g6 b4 d5 c3 O-O a4 Nd7 Be3 b6 Bb5 Bb7 Nbd2 c6 Be2 Rb8 Qc2 a6 O-O c5 bxc5 bxc5 Rfc1 cxd4 cxd4 Nf5 Bg5 f6 exf6 Bxf6 Bxf6 Qxf6 Bd3 Nxd4,10,Bg7
e4 e5 Bc4 Nf6 d3 d5 exd5 a6 Qe2 a6 Qxe5+ Ne7 Nf3 f6 Qe2 Nc6 O-O Nd4 Nxd4 Qxd4 c3 Bg4 Qc2 Qe5 d4 Qh5 Bf4 O-O-O Nd2 Qg6 Nb3 Qxc2 Rac1 Qxb2 Nc5 Qb6 Rb1 Qc6 Rfe1 b5,8,Nxd5
e3 c5 Be2 c6 Nf3 d6 O-O Be7 c3 Nf6 d4 cxd4 exd4 e4 Nfd2 d5 c4 Be6 cxd5 Bxd5 Qa4+ Bc6 Bb5 O-O Bxc6 Nxc6 Qc2 Nxd4 Qc4 Rc8 Qa4 Nc2 Nxe4 Nxa1 Nxf6+ Bxf6 Nc3 Bxc3 bxc3 Rxc3,4,e5
d4 Nf6 c4 e6 Nc3 Bb7 Bd2 Bxc3 Bxc3 Ne4 Rc1 Nxc3 Rxc3 b6 e4 d6 Bd3 e5 d5 a5 a4 Nd7 b3 Nc5 Bc2 O-O Ne2 f5 exf5 Bxf5 Bxf5 Rxf5 Ng3 Rf7 O-O Qh4 Re3 Rf4 Qc2 Raf8,6,Bb4
b3 Nf6 d5 b6 c4 Bb7 Nc3 c6 Bf4 cxd5 cxd5 d6 e4 g6 Qd2 Ba6 Bxa6 Nxa6 O-O-O Nc5 f3 Bg7 Nb5 O-O Nh3 a6 Nd4 Rc8 Kb1 Re8 Ng5 b5 Nc6 Qc7 e5 Nh5 exd6 exd6 Qd4 Bxd4,1,d4
Nf3 e6 Nf3 a6 d4 d5 e5 c5 c3 c4 Be2 h6 b3 b5 bxc4 bxc4 O-O g6 Nbd2 Ne7 Nh4 Nf5 Nxg6 fxg6 Nf3 Nc6 a4 Na5 Ba3 Bxa3 Rxa3 Nb3 a5 Nxa5 Qa4+ Bd7 Qxa5 Qxa5 Rxa5 O-O,1,e4
e4 d5 exd5 Nf6 c4 Bd7 Bc4 Bg4 f3 Bc8 Nc3 Nbd7 Nge2 Nb6 Bb5+ Bd7 Bxd7+ Qxd7 Nf4 Nbxd5 Nfxd5 Nxd5 d4 Nxc3 bxc3 e6 O-O Bd6 Kh1 c6 f4 h6 Qg4 g6 Rb1 O-O-O Be3 f5 Qf3 g5,5,Bb5+
e4 c6 Nc3 d5 d3 Bf5 Bd2 d4 Nce2 c5 g3 e5 Bg2 Bg4 Nf3 Bd6 O-O Nc6 b3 O-O h3 Bd7 Kh2 a5 a4 Nb4 Nfg1 b5 axb5 Bxb5 f4 exf4 Nxf4 Nd7 Nf3 Ne5 Nxe5 Bxe5 Nd5 Qd6,6,Nf6
d4 Nf6 Nf3 e6 g3 d5 Bg2 O-O O-O Nc6 Re1 Bd7 c3 Be7 Qb3 Rb8 Bg5 Qc7 Bf4 Bd6 Bxd6 Qxd6 e3 O-O Nbd2 c4 Qc2 b5 e4 dxe4 Nxe4 Nxe4 Qxe4 h6 Qe2 Rfc8 Rad1 a5 a3 b4,8,c5
e4 e5 Nf3 dxe4 Bc4 Nf6 d3 Nd4 Nxd4 exd4 O-O d5 exd5 Ng4 Qf3 Ne5 Re1 Qe7 Qe2 f6 Bb3 h5 Bf4 g5 Bxe5 fxe5 Qxe5 Qxe5 Rxe5+ Be7 Nd2 h4 Rae1 O-O Rxe7 h3 d6+ Kh8 d7 Bxd7,4,Nc6
d4 f5 c3 Nf6 f4 e6 e3 b6 Nf3 O-O Bd3 d6 O-O c6 Qc2 Qc7 c4 g6 b3 Nbd7 Bb2 e5 Nc3 e4 Nxe4 fxe4 Bxe4 Nxe4 Qxe4 Nf6 Qd3 d5 Rac1 Bf5 Qd2 Ne4 Qe2 Qd7 Ne5 Qe8,8,Be7
e4 d5 exd5 Qxd5 Nc3 Qd8 c4 e6 d4 Nf6 Bd3 h6 Be3 Nc6 O-O a6 a3 Bd7 b4 Bd6 Qe2 Qe7 Rae1 O-O d5 exd5 Bd4 Qxe2 Rxe2 Nxd4 Nxd4 c5 bxc5 Bxc5 Nf3 Ne4 Bxe4 dxe4 Nxe4 Bb5,7,Nf3
Nf3 c5 c4 Nc6 d4 cxd4 Nxd4 Nxd4 Qxd4 Bd7 Nc3 Nf6 Bg5 Be7 O-O-O Qc7 Kb1 e5 Qd3 e4 Nxe4 Nxe4 Qxe4 O-O Bxe7 Re8 e3 g6 Bd3 d5 cxd5 Bf5 Qd4 Bxd3+ Qxd3 Qxe7 Rhe1 Qf6 f4 b5,10,e6
d4 Nf6 Nf3 g6 g3 Bg4 Bg2 O-O O-O d6 b3 Nbd7 Bb2 Re8 Nbd2 e5 e4 c6 Re1 a5 a4 Qe7 c4 exd4 Nxd4 Ne5 Qc2 Nfd7 Rad1 Nc5 N2f3 Nxf3+ Bxf3 Bh3 Bc3 Be5 Ne2 h5 Nc1 h4,6,Bg7
e4 e6 Nf3 Nf6 Nc3 Bb4 Nf3 O-O Bd2 Be7 Be2 a6 O-O b5 a3 Bb7 b4 c5 bxc5 Bxc5 d4 Bb6 Bd3 Qc7 Re1 Ng4 h3 Nf6 Na2 d5 e5 Nfd7 Bb4 Rc8 Bd6 Qc6 Nb4 h6 Nxc6 Nxc6,7,d3
e4 c5 Nc3 Nc6 e5 e5 Bc4 h6 d3 Nf6 O-O Be7 Nd5 O-O c3 d6 Nxe7+ Qxe7 Re1 Be6 Bxe6 fxe6 d4 cxd4 cxd4 exd4 Nxd4 Nxd4 Qxd4 e5 Qd3 Ng4 f3 Qh4 Bf4 Rxf4 fxg4 Qf2+ Kh1 Rxg4,5,Nf3
d4 d5 e4 c6 exd5 cxd5 Bd3 Be7 c3 a6 Ne2 Bg4 f3 Bh5 O-O Nf6 Ng3 Bg6 Bg5 Bxd3 Qxd3 e6 Nd2 Be7 Bxf6 Bxf6 Rae1 O-O Nh5 Rc8 Nb3 g6 Nxf6+ Qxf6 Nc5 Rc7 Re2 Ra8 Rfe1 Ne7,8,Nc6
g3 d5 Nf3 Nc6 Bg2 e5 e4 dxe4 c3 Qd5 O-O Be7 Nc3 Qe6 Nxe4 Bxh4 g4 Qxg4 Nf6+ Nxf6 f3 Qd4+ Kh1 O-O c3 Qd3 b4 a6 Bb2 b5 f4 Ne4 Re1 Nf2+ Kg1 Nxd1 Rexd1 Bb7 Re1 exf4,9,Nh4
e4 c5 Nf3 Nc6 d4 exd4 Nxd4 Qf6 Be3 Bc5 c3 Nxd4 cxd4 Bb4+ Nc3 Qc6 Bd2 Bxc3 Bxc3 Qxe4+ Qe2 Qxe2+ Bxe2 Nf6 O-O O-O Bf3 d5 Rfe1 c6 Re5 Be6 Rae1 a5 b4 axb4 Bxb4 Rfe8 a3 Nd7,2,e5
e4 c5 Nf3 d5 Nc3 e5 d3 d6 Bg5 h6 Bh4 Be7 g3 Bxh4 Nxh4 g5 Nf3 Nf6 h4 Be6 Qd2 g4 Nh2 Qd7 Be2 O-O-O a3 Nd4 O-O-O a6 Nd5 Bxd5 exd5 Nxd5 Bxg4 f5 Be2 b5 c3 Ne6,4,Nc6
